,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
532,0,0,1,0,0,216,0,63,8,0,0,0
533,0,0,1,0,0,464,0,138,8,1,1,0
534,1,0,0,1,1,489,0,78,8,1,2,1
535,0,0,0,1,0,88,125,79,8,1,0,1
536,0,1,0,0,0,390,236,183,8,1,2,1
537,0,0,1,0,0,223,0,60,8,1,1,1
538,0,1,0,1,0,126,8,26,8,1,0,0
539,0,1,1,0,0,401,0,109,5,1,0,1
540,1,1,1,0,0,309,190,93,5,1,1,1
541,1,0,0,0,0,47,0,52,8,0,1,0
542,1,0,1,0,0,226,0,48,8,1,1,1
543,0,1,1,1,0,57,175,81,8,1,2,1
544,1,1,0,1,0,143,9,55,8,1,1,1
545,0,1,0,0,0,112,113,107,8,1,0,1
546,0,0,0,1,0,189,0,36,1,1,1,0
547,0,0,0,0,0,87,92,98,8,1,0,1
548,1,0,0,0,0,338,0,56,8,0,1,0
549,0,1,0,0,0,114,121,63,8,1,0,1
550,0,1,1,0,1,405,0,81,8,0,0,0
551,0,1,1,1,0,82,162,81,8,1,0,1
552,0,1,1,0,0,186,211,110,8,1,2,1
553,0,1,0,1,0,76,157,127,8,0,2,0
554,0,1,0,0,0,217,244,85,5,0,0,0
555,0,1,1,0,0,354,25,3,8,1,1,1
556,1,0,0,0,0,100,72,39,8,1,2,1
557,0,1,1,0,1,456,0,166,8,1,1,1
558,0,1,0,0,0,256,182,114,8,1,1,1
559,1,1,0,0,0,281,155,128,8,1,1,1
560,0,1,1,1,0,229,4,61,8,1,1,1
561,1,1,1,0,1,491,0,200,8,1,1,1
562,0,1,0,0,0,377,126,146,8,1,0,1
563,0,0,0,1,1,370,0,85,8,1,1,1
564,0,1,1,0,0,440,0,164,8,0,2,0
565,0,1,0,1,0,302,0,73,8,1,0,1
566,0,0,0,0,0,186,0,28,8,1,2,1
567,0,1,1,0,0,193,173,76,8,0,0,0
568,1,0,0,0,0,68,0,0,8,1,2,0
569,0,1,0,0,0,165,127,57,8,0,2,0
570,0,1,1,0,0,197,87,131,8,1,2,1
571,0,1,1,0,0,341,55,116,8,0,2,0
572,0,1,1,0,0,484,0,169,8,1,2,1
573,0,1,1,1,0,389,72,132,9,1,1,0
574,0,1,1,0,0,400,0,102,8,1,1,0
575,0,1,1,0,0,164,5,61,3,1,2,1
576,2,1,0,0,0,155,146,89,8,0,1,0
577,0,0,0,0,0,173,183,63,8,1,2,1
578,0,1,1,0,0,16,148,60,8,1,0,1
579,0,0,0,0,0,169,194,113,8,1,2,1
580,0,1,1,0,0,403,0,141,8,1,1,1
581,0,0,0,0,0,23,285,45,8,1,2,0
582,1,1,0,0,0,165,0,6,8,1,1,1
583,0,1,1,0,0,27,0,22,8,1,0,0
584,0,1,1,0,0,115,111,99,8,0,0,0
585,0,1,1,0,0,288,198,121,3,1,0,0
586,0,1,0,0,0,61,62,57,8,1,2,1
587,1,0,0,1,0,49,0,28,8,1,1,1
588,2,0,0,0,0,323,0,47,8,1,1,1
589,0,1,1,0,1,108,0,59,8,0,1,0
590,0,1,0,0,0,139,218,18,5,1,1,1
591,0,1,1,0,1,381,0,141,6,1,1,0
592,2,0,1,0,1,446,0,174,8,1,1,1
593,0,1,0,0,0,252,214,95,5,1,0,1
594,0,1,0,0,1,481,0,166,8,1,2,1
595,0,0,0,1,0,248,0,63,8,1,0,1
596,0,1,1,1,1,398,21,132,8,1,0,0
597,0,0,1,0,0,137,0,43,8,0,1,0
598,0,1,0,0,1,453,0,126,8,1,0,1
599,0,1,1,0,0,369,0,136,8,1,2,1
600,1,0,1,0,0,2,286,186,5,1,2,0
601,0,1,0,1,0,123,187,107,8,1,0,1
602,0,1,1,0,0,365,0,81,8,1,2,1
603,0,0,0,0,0,230,246,121,8,1,0,1
604,1,1,1,0,0,468,0,197,8,1,1,1
605,0,1,0,1,0,71,232,81,5,1,2,0
606,0,1,1,0,0,193,173,122,8,1,1,1
607,0,1,1,1,0,264,49,109,8,1,0,1
608,0,1,0,0,0,174,113,61,8,1,0,1
609,1,0,0,0,0,125,0,29,8,1,0,1
610,0,1,1,0,0,275,0,7,5,1,0,1
611,0,1,1,0,0,431,3,162,8,1,2,1
612,0,1,1,0,0,422,0,132,8,1,2,1
613,1,0,0,0,1,306,0,86,8,0,1,0
